customer_id,name,region
6238,Mona Wright,East
6239,Hank Smith,West
6240,Bob Adams,North
6241,Carol Nelson,Central
6242,Pete Nelson,East
6243,Mona Jones,West
6244,Nick Nelson,Central
6245,Alice Smith,South
6246,Grace Hill,North
6247,Alice King,North
6248,Karen Nelson,West
6249,Dave Young,South
6250,Alice Davis,West
6251,Karen Hall,West
6252,Ivy Adams,East
6253,Dave Adams,West
6254,Alice King,South
6255,Mona Lewis,Central
6256,Leo Brown,North
6257,Carol Clark,Central
6258,Carol Nelson,North
6259,Jack Jones,Central
6260,Jack Davis,South
6261,Mona Young,West
6262,Karen Hill,North
6263,Eve Nelson,West
6264,Grace Brown,South
6265,Grace King,Central
6266,Eve Jones,South
6267,Olivia Clark,East
6268,Karen Walker,North
6269,Carol Clark,North
6270,Jack Brown,Central
6271,Nick Adams,North
6272,Leo Wright,North
6273,Karen Davis,West
6274,Mona Walker,West
6275,Bob Young,North
6276,Dave Adams,South
6277,Nick Nelson,North
6278,Bob Davis,North
6279,Grace Lewis,West
6280,Mona King,North
6281,Alice Walker,South
6282,Olivia Jones,East
6283,Grace Jones,South
6284,Grace Clark,East
6285,Leo Smith,West
6286,Frank Walker,Central
6287,Dave Hall,West
6288,Nick Nelson,Central
6289,Eve King,South
6290,Ivy Clark,North
6291,Dave Davis,East
6292,Alice Nelson,Central
6293,Olivia Nelson,South
6294,Karen Clark,South
6295,Pete Hill,Central
6296,Eve Walker,North
6297,Grace Davis,East
6298,Dave Smith,North
6299,Leo Hall,North
6300,Bob Young,East
6301,Carol Nelson,East
6302,Jack King,South
6303,Alice Adams,West
6304,Ivy King,South
6305,Mona Nelson,Central
6306,Nick Nelson,Central
6307,Mona Hill,East
6308,Olivia Jones,Central
6309,Jack Brown,Central
6310,Leo King,West
6311,Hank Brown,East
6312,Dave Clark,North
6313,Jack King,Central
6314,Grace Brown,South
6315,Dave Brown,South
6316,Jack Nelson,South
6317,Nick Walker,Central
6318,Bob Walker,Central
6319,Alice Young,West
6320,Eve Walker,North
6321,Olivia Nelson,West
6322,Alice Wright,West
6323,Frank Adams,South
6324,Jack Young,South
6325,Hank Lewis,Central
6326,Leo Wright,South
6327,Eve Wright,Central
6328,Alice Hill,East
6329,Alice Lewis,West
6330,Dave Brown,Central
6331,Nick Lewis,North
6332,Eve Walker,Central
6333,Leo Young,South
6334,Nick Wright,East
6335,Carol Nelson,Central
6336,Mona King,West
6337,Leo Walker,North
6338,Grace Smith,Central
6339,Pete Nelson,West
6340,Dave Wright,South
6341,Grace Nelson,Central
6342,Karen King,East
6343,Dave Clark,South
6344,Ivy Walker,Central
6345,Eve Davis,Central
6346,Jack Hill,Central
6347,Ivy Wright,North
6348,Alice Hill,South
6349,Pete Nelson,South
6350,Alice Smith,Central
6351,Nick King,West
6352,Mona Jones,North
6353,Dave Hill,West
6354,Grace Jones,North
6355,Grace Hill,Central
6356,Karen Hill,North
6357,Bob Jones,West
6358,Bob King,East
6359,Carol Clark,Central
6360,Carol Hill,East
6361,Bob Hall,West
6362,Frank Hill,Central
6363,Grace Hill,Central
6364,Olivia Wright,West
6365,Eve Smith,East
6366,Hank Wright,East
6367,Ivy Smith,West
6368,Olivia Hall,Central
6369,Jack Walker,South
6370,Bob Adams,West
6371,Eve Adams,West
6372,Nick Wright,South
6373,Eve Lewis,North
6374,Carol Adams,West
6375,Pete Walker,North
6376,Frank King,Central
6377,Carol Nelson,East
6378,Alice Walker,Central
6379,Ivy Jones,South
6380,Grace Davis,West
6381,Hank Jones,South
6382,Karen Lewis,South
6383,Grace Lewis,West
6384,Dave Hall,Central
6385,Carol Hall,North
6386,Grace Hill,South
6387,Dave Jones,Central
6388,Frank Smith,West
6389,Dave Davis,West
6390,Hank Hill,Central
6391,Karen Brown,West
6392,Pete Young,Central
6393,Leo Walker,North
6394,Grace Davis,West
6395,Carol Wright,Central
6396,Jack Clark,East
6397,Bob Adams,South
6398,Karen Smith,South
6399,Mona Clark,Central
6400,Bob Hill,North
6401,Nick Clark,East
6402,Bob Davis,West
6403,Grace Wright,East
6404,Dave Walker,West
6405,Dave Brown,West
6406,Pete Wright,Central
6407,Frank Brown,North
6408,Alice Hill,South
6409,Carol Hall,Central
6410,Frank Jones,South
6411,Ivy Young,West
6412,Frank King,Central
6413,Karen Adams,West
6414,Olivia Davis,West
6415,Hank Hill,Central
6416,Hank Jones,Central
6417,Frank Young,East
6418,Nick Smith,East
6419,Hank King,West
6420,Alice Hall,Central
6421,Nick Walker,North
6422,Olivia Hall,North
6423,Mona Hill,West
6424,Hank Walker,Central
6425,Eve Hill,North
6426,Leo Nelson,North
6427,Mona Young,South
6428,Carol Wright,South
6429,Frank Davis,East
6430,Karen Wright,South
6431,Carol Walker,East
6432,Alice Nelson,East
6433,Olivia Jones,East
6434,Mona King,South
6435,Carol Young,South
6436,Carol King,South
6437,Karen King,West
6438,Olivia Nelson,Central
6439,Bob Young,Central
6440,Ivy Davis,West
6441,Jack Nelson,Central
6442,Alice Brown,South
6443,Bob Hill,East
6444,Bob King,South
6445,Nick Adams,Central
6446,Ivy Young,East
6447,Eve Clark,Central
6448,Karen Hill,Central
6449,Carol Wright,North
6450,Jack Lewis,West
6451,Olivia Nelson,North
6452,Olivia Jones,East
6453,Frank Davis,Central
6454,Mona Hall,West
6455,Pete Davis,Central
6456,Frank Smith,Central
6457,Olivia Clark,West
6458,Carol King,North
6459,Olivia Hall,Central
6460,Pete Walker,Central
6461,Eve Hill,Central
6462,Nick Young,West
6463,Eve Hill,South
6464,Karen Young,Central
6465,Grace Hall,North
6466,Karen Wright,Central
6467,Alice Walker,South
6468,Hank Lewis,North
6469,Ivy Smith,East
6470,Mona Walker,Central
6471,Karen Wright,West
6472,Bob Smith,North
6473,Frank Clark,Central
6474,Frank Nelson,East
6475,Leo Clark,East
6476,Frank Young,West
6477,Olivia King,West
6478,Grace Brown,East
6479,Jack Brown,South
6480,Eve Wright,Central
6481,Ivy Nelson,West
6482,Hank Hill,South
6483,Dave Lewis,West
6484,Frank Clark,North
6485,Karen Brown,Central
6486,Karen Adams,West
6487,Frank Lewis,West
6488,Frank King,South
6489,Mona King,South
6490,Hank Lewis,Central
6491,Leo Jones,South
6492,Dave Young,West
6493,Leo Lewis,North
6494,Pete Young,East
6495,Mona Hill,Central
6496,Karen Smith,Central
6497,Karen Nelson,West
6498,Jack Hill,East
6499,Hank Smith,South
6500,Jack Wright,Central
6501,Dave Wright,Central
6502,Carol Hill,North
6503,Pete King,West
6504,Frank Smith,South
6505,Karen King,South
6506,Ivy Nelson,North
6507,Carol Hill,East
6508,Grace Walker,East
6509,Carol Lewis,East
6510,Olivia Jones,East
6511,Karen Davis,North
6512,Grace Adams,South
6513,Leo King,South
6514,Nick Hall,Central
6515,Dave Davis,West
6516,Olivia Hill,East
6517,Bob Smith,Central
6518,Ivy Hill,South
6519,Dave Clark,North
6520,Bob Nelson,East
6521,Frank Hall,West
6522,Dave Adams,Central
6523,Pete Young,North
6524,Eve Nelson,West
6525,Alice Clark,East
6526,Eve Davis,Central
6527,Leo Walker,South
6528,Eve Lewis,Central
6529,Nick Walker,North
6530,Karen Hill,Central
6531,Nick Nelson,West
6532,Olivia Clark,East
6533,Frank Brown,West
6534,Karen Young,East
6535,Ivy Young,East
6536,Nick Lewis,East
6537,Jack Brown,Central
6538,Eve Clark,Central
6539,Dave Jones,West
6540,Karen Smith,South
6541,Alice Smith,North
6542,Eve Nelson,East
6543,Leo Wright,South
6544,Hank Jones,South
6545,Eve Wright,North
6546,Karen Hill,East
6547,Carol Davis,North
6548,Karen Lewis,West
6549,Bob Young,South
6550,Nick Young,South
6551,Dave Clark,East
6552,Jack Hill,Central
6553,Mona Walker,Central
6554,Pete Brown,West
6555,Hank Walker,West
6556,Olivia Adams,East
6557,Nick Brown,North
6558,Eve Lewis,Central
6559,Frank Lewis,East
6560,Grace Jones,Central
6561,Grace Nelson,South
6562,Dave Adams,South
6563,Grace Hill,North
6564,Eve Davis,Central
6565,Eve Hill,North
6566,Jack King,North
6567,Bob Walker,North
6568,Carol Young,South
6569,Nick Clark,West
6570,Frank Davis,Central
6571,Olivia Lewis,North
6572,Frank Nelson,West
6573,Mona Young,North
6574,Olivia Brown,South
6575,Leo Hall,West
6576,Karen Clark,East
6577,Ivy Hall,South
6578,Mona Brown,Central
6579,Bob Lewis,South
6580,Carol Young,West
6581,Mona Wright,Central
6582,Hank Adams,North
6583,Mona Smith,Central
6584,Frank Adams,West
6585,Dave Wright,West
6586,Frank Jones,West
6587,Grace Davis,West
6588,Grace King,Central
6589,Frank Hill,North
6590,Karen Brown,South
6591,Eve King,Central
6592,Grace Adams,West
6593,Frank Jones,West
6594,Karen Wright,Central
6595,Carol Wright,East
6596,Hank Young,Central
6597,Eve Davis,South
6598,Karen Wright,East
6599,Hank Nelson,Central
6600,Grace Lewis,Central
6601,Jack Clark,West
6602,Dave Hall,West
6603,Pete Davis,South
6604,Mona Clark,South
6605,Alice King,East
6606,Ivy Hill,East
6607,Pete King,North
6608,Frank Hall,Central
6609,Olivia Smith,South
6610,Frank Hall,North
6611,Frank Smith,East
6612,Hank Wright,Central
6613,Olivia Nelson,Central
6614,Pete Adams,North
6615,Grace Hall,East
6616,Eve King,Central
6617,Hank Brown,South
6618,Alice Nelson,North
6619,Eve Nelson,East
6620,Mona Adams,North
6621,Grace Brown,North
6622,Bob Clark,Central
6623,Pete King,West
6624,Olivia Lewis,South
6625,Leo Wright,Central
6626,Leo Brown,South
6627,Mona Smith,North
6628,Grace Smith,East
6629,Jack Davis,West
6630,Carol Hill,Central
6631,Karen Jones,West
6632,Carol Lewis,South
6633,Grace Hill,Central
6634,Carol Smith,South
6635,Frank Nelson,Central
6636,Leo Wright,North
6637,Carol Clark,South
6638,Pete Clark,Central
6639,Grace Smith,Central
6640,Grace Smith,Central
6641,Nick Hall,North
6642,Grace Wright,Central
6643,Pete Jones,Central
6644,Dave Brown,West
6645,Bob Wright,South
6646,Eve Jones,South
6647,Frank Jones,West
6648,Nick Hall,South
6649,Bob Jones,Central
6650,Carol Jones,North
6651,Mona Walker,North
6652,Eve Brown,North
6653,Dave King,North
6654,Olivia Brown,East
6655,Olivia Davis,South
6656,Grace Smith,East
6657,Grace Walker,West
6658,Karen Davis,Central
6659,Alice Wright,South
6660,Olivia Wright,East
6661,Dave Brown,East
6662,Frank Jones,North
6663,Jack Smith,Central
6664,Mona Wright,Central
6665,Eve Lewis,North
6666,Karen Brown,South
6667,Jack Walker,South
6668,Alice Hill,Central
6669,Grace Adams,East
6670,Leo Adams,West
6671,Carol Nelson,North
6672,Grace Adams,Central
6673,Leo Brown,Central
6674,Pete Hill,North
6675,Dave Davis,West
6676,Dave Brown,East
6677,Grace Walker,East
6678,Karen Young,East
6679,Mona Clark,South
6680,Grace Hill,North
6681,Ivy Jones,South
6682,Alice Brown,West
6683,Bob Walker,North
6684,Leo King,South
6685,Pete Davis,Central
6686,Pete Clark,North
6687,Frank King,Central
6688,Bob Hall,North
6689,Nick Walker,Central
6690,Alice Walker,South
6691,Eve Brown,East
6692,Dave Lewis,East
6693,Ivy Hill,South
6694,Alice Davis,East
6695,Bob Davis,North
6696,Dave Smith,Central
6697,Leo Walker,West
6698,Olivia Lewis,West
6699,Jack King,North
6700,Leo Hall,Central
6701,Leo Lewis,East
6702,Nick Hill,South
6703,Hank Clark,West
6704,Dave Brown,East
6705,Olivia Walker,North
6706,Dave Smith,Central
6707,Bob Nelson,North
6708,Dave Smith,South
6709,Alice Nelson,West
6710,Hank Jones,West
6711,Mona Clark,North
6712,Pete Brown,West
6713,Bob Young,North
6714,Dave Nelson,East
6715,Olivia Jones,South
6716,Alice Hill,North
6717,Karen Adams,North
6718,Olivia Jones,South
6719,Bob Walker,West
6720,Dave Davis,North
6721,Olivia Adams,South
6722,Karen Jones,North
6723,Jack Lewis,Central
6724,Ivy Hall,East
6725,Grace Nelson,West
6726,Frank Jones,South
6727,Alice Smith,Central
6728,Nick Brown,East
6729,Leo Hall,West
6730,Nick King,East
6731,Pete Smith,South
6732,Dave Young,North
6733,Karen Davis,South
6734,Mona Brown,West
6735,Ivy Hill,West
6736,Mona Walker,South
6737,Carol Lewis,Central
6738,Carol Young,South
6739,Eve Adams,West
6740,Alice Smith,North
6741,Ivy Walker,West
6742,Nick Jones,East
6743,Karen Wright,Central
6744,Alice Nelson,North
6745,Dave Smith,West
6746,Pete Wright,West
6747,Dave Clark,North
6748,Alice Adams,East
6749,Hank Young,Central
6750,Carol Hill,Central
6751,Ivy King,North
6752,Karen Davis,North
6753,Karen Nelson,South
6754,Bob Clark,Central
6755,Bob Nelson,Central
6756,Jack Wright,Central
6757,Pete Walker,Central
6758,Pete Wright,South
6759,Carol Davis,West
6760,Olivia Wright,North
6761,Nick Walker,Central
6762,Jack Jones,West
6763,Mona Jones,South
6764,Grace Hall,East
6765,Bob Hall,West
6766,Ivy Davis,South
6767,Frank Nelson,East
6768,Nick Brown,South
6769,Jack King,Central
6770,Dave King,West
6771,Alice Jones,East
6772,Frank Walker,South
6773,Alice Davis,West
6774,Bob Young,West
6775,Frank Jones,North
6776,Nick Smith,South
6777,Alice Wright,East
6778,Dave Hill,Central
6779,Carol Davis,East
6780,Olivia Brown,North
6781,Carol Hall,North
6782,Jack Wright,Central
6783,Alice Hill,North
6784,Mona Clark,East
6785,Eve Brown,North
6786,Olivia Lewis,Central
6787,Hank King,West
6788,Leo Hall,North
6789,Frank Smith,North
6790,Ivy Young,North
6791,Nick Hall,East
6792,Pete Wright,North
6793,Frank Hill,South
6794,Mona King,North
6795,Jack King,West
6796,Carol Nelson,North
6797,Frank Young,West
6798,Ivy Nelson,South
6799,Nick Young,Central
6800,Eve Hall,West
6801,Pete Wright,North
6802,Ivy Smith,Central
6803,Leo Davis,North
6804,Ivy Nelson,North
6805,Nick Jones,East
6806,Nick Smith,West
6807,Hank Brown,West
6808,Jack Wright,Central
6809,Hank Lewis,West
6810,Leo Jones,West
6811,Mona Brown,East
6812,Bob King,West
6813,Jack Hill,Central
6814,Mona Walker,Central
6815,Hank Adams,East
6816,Nick Smith,East
6817,Olivia Young,East
6818,Eve Jones,West
6819,Alice Brown,Central
6820,Karen Jones,West
6821,Eve Brown,East
6822,Hank Hill,West
6823,Ivy Young,Central
6824,Eve Smith,Central
6825,Hank Clark,Central
6826,Mona Young,Central
6827,Hank King,North
6828,Nick Brown,East
6829,Mona Hall,South
6830,Olivia King,Central
6831,Carol Walker,North
6832,Carol Jones,East
6833,Carol Davis,North
6834,Hank Lewis,Central
6835,Frank Hill,South
6836,Nick Jones,South
6837,Grace Hall,West
6838,Alice Lewis,South
6839,Hank Smith,East
6840,Karen Young,Central
6841,Dave Walker,East
6842,Alice Brown,East
6843,Ivy Nelson,East
6844,Pete Brown,East
6845,Dave King,North
6846,Nick Lewis,North
6847,Grace Adams,East
6848,Ivy Smith,Central
6849,Nick Walker,North
6850,Pete Nelson,West
6851,Carol Nelson,Central
6852,Eve Adams,East
6853,Bob Young,Central
6854,Alice Hill,West
6855,Olivia Hill,Central
6856,Eve Jones,East
6857,Carol Hall,East
6858,Nick Young,North
6859,Hank Hill,East
6860,Frank Walker,West
6861,Ivy Young,West
6862,Hank Adams,Central
6863,Mona Adams,Central
6864,Olivia Clark,Central
6865,Mona King,East
6866,Carol Lewis,East
6867,Ivy Lewis,North
6868,Dave Jones,Central
6869,Eve Adams,Central
6870,Frank Smith,West
6871,Leo Davis,West
6872,Bob Lewis,North
6873,Carol Hall,North
6874,Nick Wright,North
6875,Hank Hill,Central
6876,Mona Davis,West
6877,Karen Davis,West
6878,Eve Jones,Central
6879,Ivy Lewis,East
6880,Bob Walker,West
6881,Alice Smith,North
6882,Jack Nelson,South
6883,Jack Young,Central
6884,Ivy Brown,North
6885,Jack Walker,West
6886,Ivy Nelson,Central
6887,Nick Walker,West
6888,Nick Smith,East
6889,Nick Clark,South
6890,Alice Hill,East
6891,Karen Walker,East
6892,Pete Nelson,West
6893,Karen Young,North
6894,Olivia Nelson,East
6895,Karen Davis,South
6896,Alice Walker,South
6897,Hank Hill,East
6898,Ivy Nelson,West
6899,Mona Nelson,South
6900,Frank Nelson,West
6901,Karen Adams,East
6902,Bob Jones,West
6903,Karen King,Central
6904,Leo Davis,North
6905,Alice Adams,West
6906,Frank Hill,South
6907,Dave Brown,South
6908,Jack Brown,West
6909,Nick Hall,West
6910,Jack Walker,South
6911,Karen King,North
6912,Mona Smith,North
6913,Carol Brown,East
6914,Dave Jones,East
6915,Ivy Young,Central
6916,Mona Smith,North
6917,Alice Jones,West
6918,Mona Hall,West
6919,Eve Davis,North
6920,Frank King,Central
6921,Leo Hall,North
6922,Ivy Hall,South
6923,Nick Nelson,East
6924,Frank Wright,West
6925,Carol Brown,North
6926,Frank Smith,South
6927,Ivy Davis,West
6928,Karen Davis,West
6929,Leo Adams,Central
6930,Mona Hill,Central
6931,Bob Hall,Central
6932,Leo Hill,South
6933,Leo Clark,Central
6934,Frank Clark,South
6935,Dave Wright,Central
6936,Hank Young,East
6937,Ivy Lewis,East
6938,Bob Smith,West
6939,Ivy Clark,East
6940,Jack Wright,West
6941,Karen Adams,South
6942,Grace Hill,North
6943,Dave Brown,South
6944,Eve Adams,West
6945,Jack Nelson,Central
6946,Pete Wright,Central
6947,Carol Hall,West
6948,Mona Nelson,South
6949,Hank Wright,East
6950,Frank Hall,South
6951,Alice Davis,Central
6952,Mona Wright,South
6953,Carol Hall,East
6954,Alice Wright,Central
6955,Bob Nelson,North
6956,Mona Davis,North
6957,Ivy Lewis,South
6958,Bob Walker,Central
6959,Hank Lewis,Central
6960,Eve Clark,Central
6961,Hank Lewis,South
6962,Jack Smith,North
6963,Dave Young,North
6964,Mona Hall,West
6965,Jack Young,North
6966,Nick Lewis,South
6967,Ivy Clark,East
6968,Leo Clark,East
6969,Nick Smith,Central
6970,Grace Hill,Central
6971,Leo Adams,North
6972,Pete King,Central
6973,Grace Hall,Central
6974,Dave Smith,East
6975,Hank Wright,Central
6976,Dave Brown,Central
6977,Olivia Young,Central
6978,Ivy Hill,Central
6979,Mona Nelson,Central
6980,Nick King,Central
6981,Eve Nelson,Central
6982,Bob Clark,East
6983,Pete King,South
6984,Pete Jones,East
6985,Olivia Wright,South
6986,Ivy Walker,South
6987,Bob Nelson,North
6988,Mona Adams,East
6989,Frank Clark,South
6990,Grace Hill,Central
6991,Hank King,West
6992,Frank Young,South
6993,Hank King,North
6994,Eve Jones,Central
6995,Pete Smith,West
6996,Frank King,South
6997,Frank Young,Central
6998,Bob Adams,Central
6999,Grace Brown,South
7000,Dave Smith,North
7001,Alice Brown,South
7002,Frank Smith,North
7003,Carol Adams,Central
7004,Mona Hall,West
7005,Mona Jones,North
7006,Alice Young,Central
7007,Pete Adams,West
7008,Dave Smith,Central
7009,Carol Hill,East
7010,Grace Lewis,West
7011,Carol Clark,North
7012,Hank Young,East
7013,Karen Wright,South
7014,Carol King,Central
7015,Bob Nelson,West
7016,Ivy Walker,Central
7017,Eve Davis,East
7018,Jack Walker,Central
7019,Karen Hill,North
7020,Bob Smith,South
7021,Alice Hall,West
7022,Frank Smith,East
7023,Ivy Lewis,Central
7024,Mona Hall,North
7025,Karen Smith,North
7026,Nick Walker,West
7027,Nick Clark,North
7028,Carol Smith,West
