order_id,customer_id,amount,status
60581,4163,3951.12,returned
60582,7158,4670.71,delivered
60583,6467,2786.45,pending
60584,6398,2853.54,delivered
60585,693,906.36,returned
60586,2628,8.48,delivered
60587,6609,2311.17,pending
60588,8041,4631.06,delivered
60589,7843,4562.63,delivered
60590,9815,1274.74,shipped
60591,133,3674.91,shipped
60592,1793,3967.69,returned
60593,6249,2328.7,pending
60594,7324,2997.73,returned
60595,3405,2943.49,pending
60596,5582,1077.19,delivered
60597,5138,1717.54,returned
60598,9014,1260.22,delivered
60599,2009,3500.97,pending
60600,5125,3035.88,shipped
60601,665,461.66,shipped
60602,1394,1798.01,delivered
60603,9290,153.21,returned
60604,3161,3127.71,delivered
60605,8383,868.47,returned
60606,2360,288.72,delivered
60607,8508,1965.49,returned
60608,119,2247.22,pending
60609,2544,4344.2,shipped
60610,4681,1490.87,delivered
60611,6250,737.38,delivered
60612,2579,1049.16,delivered
60613,3999,529.71,shipped
60614,8671,2663.47,shipped
60615,2728,2453.19,shipped
60616,6693,2833.68,returned
60617,1772,4365.45,returned
60618,3913,1998.34,returned
60619,693,4720.84,delivered
60620,1208,4795.06,delivered
60621,3926,3334.81,delivered
60622,7254,4429.54,pending
60623,5331,3454.07,delivered
60624,7187,2010.32,returned
60625,6011,3164.17,pending
60626,6938,3592.19,shipped
60627,9886,3965.02,returned
60628,8392,622.15,shipped
60629,4540,3317.75,delivered
60630,208,2538.12,pending
60631,6842,2354.84,returned
60632,7412,972.43,delivered
60633,4026,3857.48,delivered
60634,4158,1810.62,delivered
60635,6751,3851.01,returned
60636,5796,3314.27,pending
60637,5543,2847.65,delivered
60638,1423,1006.61,pending
60639,4754,1664.2,delivered
60640,7679,720.03,returned
60641,5346,1494.42,shipped
60642,8419,3568.64,returned
60643,5238,572.8,returned
60644,3553,2300.78,returned
60645,6719,604.58,delivered
60646,7434,4813.31,returned
60647,6053,1267.47,returned
60648,2981,4345.28,returned
60649,1484,3518.94,delivered
60650,2036,1224.3,pending
60651,8321,3072.03,shipped
60652,1803,2645.16,pending
60653,5728,2447.1,pending
60654,3610,4927.73,returned
60655,7760,2532.06,returned
60656,4046,1359.84,pending
60657,3373,4970.32,shipped
60658,4956,2577.6,shipped
60659,5208,2088.94,pending
60660,7854,1095.75,delivered
60661,2846,3231.8,shipped
60662,9999,2459.92,delivered
60663,1233,25.36,pending
60664,7669,2780.57,pending
60665,8936,4036.01,shipped
60666,4142,3914.94,pending
60667,2508,188.81,shipped
60668,5481,4178.13,delivered
60669,4102,8.57,returned
60670,4142,4983.61,shipped
60671,6927,677.7,pending
60672,9781,1589.63,shipped
60673,4058,2544.17,returned
60674,5236,402.75,returned
60675,4921,1627.86,returned
60676,1400,1513.7,returned
60677,2359,581.28,pending
60678,1350,1801.49,delivered
60679,6380,519.45,delivered
60680,1433,3404.97,shipped
60681,2929,1170.32,delivered
60682,3192,1887.74,shipped
60683,338,4394.45,shipped
60684,1057,3572.5,pending
60685,9452,1387.56,returned
60686,4534,2927.7,returned
60687,6664,2434.33,shipped
60688,7036,3102.37,pending
60689,8242,2627.15,delivered
60690,8421,3875.19,delivered
60691,3039,172.56,shipped
60692,7128,1394.6,returned
60693,2288,2798.23,delivered
60694,3674,856.97,pending
60695,4065,4575.77,returned
60696,8873,1508.84,shipped
60697,6393,891.63,pending
60698,2036,2806.8,delivered
60699,452,3133.48,shipped
60700,5780,2484.52,shipped
60701,6849,2738.26,pending
60702,4625,1702.71,returned
60703,3299,4576.41,pending
60704,6797,4375.1,returned
60705,8647,4128.06,pending
60706,5515,363.64,pending
60707,2482,4926.57,returned
60708,4826,4971.51,pending
60709,8734,2914.82,shipped
60710,5776,3223.24,delivered
60711,3175,1910.41,pending
60712,2596,957.7,shipped
60713,6117,3056.21,shipped
60714,363,128.38,pending
60715,1326,3647.65,returned
60716,9351,1262.47,delivered
60717,6876,733.04,shipped
60718,8668,4125.36,delivered
60719,4611,4294.33,shipped
60720,2723,4329.53,returned
60721,6529,2662.9,shipped
60722,1735,616.74,pending
60723,8872,4970.0,shipped
60724,9320,247.67,shipped
60725,6870,4592.92,returned
60726,8383,3295.22,shipped
60727,77,3521.61,returned
60728,2241,3910.33,pending
60729,7211,4731.35,returned
60730,3783,140.77,delivered
60731,6999,1110.88,shipped
60732,5682,3887.12,pending
60733,9929,2987.41,delivered
60734,1579,3437.0,shipped
60735,1526,1114.19,shipped
60736,4126,2834.03,shipped
60737,7801,3008.82,pending
60738,9336,4255.83,shipped
60739,7172,4281.89,returned
60740,2420,4082.31,delivered
60741,153,1548.65,delivered
60742,414,2228.29,pending
60743,9472,2792.5,pending
60744,4894,291.75,pending
60745,9354,819.33,returned
60746,5049,3425.56,delivered
60747,4272,1230.27,delivered
60748,5819,13.39,returned
60749,9244,976.77,returned
60750,8690,4438.39,returned
60751,2571,2346.16,delivered
60752,2226,3503.46,returned
60753,13,482.11,delivered
60754,5768,1342.27,returned
60755,6149,2847.69,delivered
60756,4688,3528.22,pending
60757,2494,4268.99,pending
60758,6729,3596.09,delivered
60759,7565,4056.37,pending
60760,9989,3739.36,shipped
60761,7385,478.94,shipped
60762,6741,4464.71,delivered
60763,167,2182.29,delivered
60764,2473,4284.95,delivered
60765,3259,223.01,pending
60766,1687,4396.62,pending
60767,8421,2935.36,delivered
60768,316,433.22,pending
60769,2522,4129.54,returned
60770,2225,4346.09,delivered
60771,8172,3494.84,shipped
60772,942,3700.51,shipped
60773,5133,2622.82,pending
60774,1021,2376.44,delivered
60775,4527,3451.53,pending
60776,7704,4155.58,shipped
60777,1063,2736.9,delivered
60778,2759,1674.35,delivered
60779,5834,3273.29,pending
60780,8696,143.68,pending
60781,1931,1907.26,pending
60782,684,3372.74,delivered
60783,7503,4191.82,shipped
60784,3596,573.35,pending
60785,7558,622.92,returned
60786,5759,2252.27,delivered
60787,6215,261.22,returned
60788,4839,4605.5,shipped
60789,7198,4509.16,delivered
60790,3823,4194.94,delivered
60791,8658,3292.99,shipped
60792,3966,2913.92,shipped
60793,878,786.91,shipped
60794,4410,3672.62,returned
60795,5569,2577.48,delivered
60796,8685,4571.22,shipped
60797,2779,4317.04,pending
60798,6513,1780.27,shipped
60799,3377,151.97,returned
60800,8479,4043.45,delivered
60801,1647,118.84,delivered
60802,4001,2064.49,pending
60803,2187,4689.37,delivered
60804,2855,4014.96,pending
60805,504,912.92,pending
60806,7233,3983.76,returned
60807,9686,524.16,shipped
60808,3181,47.66,pending
60809,245,1794.43,pending
60810,1281,1594.98,pending
60811,8809,1037.31,delivered
60812,2495,4370.61,returned
60813,8453,4671.27,returned
60814,2916,210.55,returned
60815,9405,716.41,shipped
60816,1604,4063.0,shipped
60817,2845,1435.53,pending
60818,1958,58.89,returned
60819,7069,49.54,delivered
60820,7405,2035.59,pending
60821,7833,3263.38,shipped
60822,7480,4123.3,shipped
60823,8686,1758.17,delivered
60824,3125,4603.58,delivered
60825,5845,4768.51,pending
60826,7983,2451.47,delivered
60827,2819,3137.21,returned
60828,1006,3760.57,delivered
60829,3713,703.46,pending
60830,4244,1321.48,returned
60831,7065,4805.52,returned
60832,6226,4321.32,shipped
60833,5328,2748.12,pending
60834,4021,3650.75,pending
60835,6232,624.18,returned
60836,6064,2526.71,pending
60837,5448,2917.9,shipped
60838,2217,3075.11,shipped
60839,1781,463.06,shipped
60840,474,2396.86,delivered
60841,8028,1574.21,returned
60842,2403,4427.62,returned
60843,7827,3458.6,pending
60844,7084,1805.63,returned
60845,6277,4540.95,shipped
60846,3057,2921.44,delivered
60847,8365,346.16,shipped
60848,1786,489.33,returned
60849,3334,1050.24,returned
60850,1959,4632.67,shipped
60851,4708,2915.67,shipped
60852,2186,1933.3,shipped
60853,9475,2542.11,pending
60854,8068,3550.05,delivered
60855,5203,1348.24,shipped
60856,9368,4761.74,returned
60857,7366,2895.91,pending
60858,4380,272.78,returned
60859,4275,1987.62,delivered
60860,8891,2962.57,delivered
60861,3147,561.09,shipped
60862,3285,877.77,shipped
60863,5127,596.67,shipped
60864,6643,4305.61,shipped
60865,652,475.44,pending
60866,4927,1263.45,shipped
60867,8367,2721.7,returned
60868,2549,4902.4,shipped
60869,9008,2119.31,delivered
60870,9593,4464.02,shipped
60871,1217,4027.93,shipped
60872,7942,1325.81,shipped
60873,3563,762.47,pending
60874,7466,2196.43,returned
60875,9530,4096.65,returned
60876,4780,4936.31,delivered
60877,1729,2457.42,pending
60878,2866,4105.6,delivered
60879,6174,4470.12,returned
60880,665,3585.77,returned
60881,3957,4442.2,pending
60882,1619,2374.14,shipped
60883,818,2541.46,shipped
60884,498,672.68,delivered
60885,8245,4993.22,delivered
60886,5893,1888.48,pending
60887,8758,3386.13,shipped
60888,281,1391.59,delivered
60889,2402,1584.46,shipped
60890,4505,918.13,returned
60891,2432,4007.12,pending
60892,2323,4791.88,returned
60893,7241,4923.51,returned
60894,4759,3453.68,shipped
60895,3868,1848.48,shipped
60896,7066,3227.49,returned
60897,3519,3123.24,shipped
60898,7474,1733.81,returned
60899,8933,167.16,delivered
60900,4686,319.96,delivered
60901,5697,2032.35,delivered
60902,6942,2592.68,returned
60903,3748,3791.03,shipped
60904,9098,2001.28,delivered
60905,261,3590.05,shipped
60906,5678,2340.65,shipped
60907,7346,3555.39,shipped
60908,8377,3642.33,pending
60909,5137,2563.48,pending
60910,9269,4016.12,returned
60911,3788,2396.46,returned
60912,1285,205.97,pending
60913,4540,3508.51,returned
60914,5814,1781.78,shipped
60915,1335,3816.17,returned
60916,4198,2224.56,delivered
60917,7923,754.9,pending
60918,893,3880.57,delivered
60919,2997,3156.21,returned
60920,232,23.47,delivered
60921,2084,4735.43,shipped
60922,9309,4776.79,returned
60923,5303,2476.98,pending
60924,1559,2944.51,shipped
60925,1145,2079.49,returned
60926,4959,1689.84,delivered
60927,5270,2183.24,shipped
60928,2188,2396.95,returned
60929,2200,4163.32,returned
60930,4347,338.21,delivered
60931,9970,3484.37,shipped
60932,9011,4125.83,pending
60933,8666,497.04,pending
60934,2186,2741.44,delivered
60935,4671,510.57,returned
60936,2669,961.96,shipped
60937,204,2308.06,delivered
60938,6666,1590.54,shipped
60939,2015,3061.54,shipped
60940,530,3874.81,shipped
60941,8974,2144.17,returned
60942,5941,3708.04,shipped
60943,9984,2646.41,pending
60944,5250,2738.99,delivered
60945,3117,4896.9,delivered
60946,174,2427.78,returned
60947,3553,3632.69,shipped
60948,8975,2787.24,returned
60949,2254,3016.7,pending
60950,7252,4142.13,shipped
60951,1594,4447.91,delivered
60952,4531,1718.44,delivered
60953,3560,907.39,delivered
60954,2699,936.16,pending
60955,5273,78.45,returned
60956,7632,4992.09,delivered
60957,8345,2694.65,shipped
60958,6901,3708.94,delivered
60959,3430,2666.96,shipped
60960,2404,2627.92,pending
60961,8267,881.31,shipped
60962,4847,337.67,shipped
60963,7328,609.56,delivered
60964,3088,1234.37,shipped
60965,5714,1194.4,delivered
60966,5287,4768.87,delivered
60967,5308,377.01,delivered
60968,8806,965.2,shipped
60969,1677,27.73,returned
60970,7002,645.09,delivered
60971,1701,3731.36,returned
60972,5424,4292.21,delivered
60973,7111,3727.3,shipped
60974,6480,4959.53,shipped
60975,179,1838.22,shipped
60976,1858,3872.76,shipped
60977,6093,4776.01,returned
60978,2906,216.35,delivered
60979,8332,3304.58,returned
60980,2095,4173.02,delivered
60981,6416,4938.2,returned
60982,1454,2612.31,pending
60983,5402,3448.8,delivered
60984,3690,537.38,delivered
60985,8618,3012.33,pending
60986,5677,4022.6,shipped
60987,4788,4159.87,pending
60988,1831,2698.64,returned
60989,6248,1921.33,pending
60990,2980,1563.14,delivered
60991,6121,3839.98,returned
60992,7995,4897.07,delivered
60993,6242,3075.11,returned
60994,7331,4793.15,delivered
60995,6175,960.11,shipped
60996,5059,420.78,shipped
60997,6348,4315.27,shipped
60998,986,3971.78,pending
60999,4672,2622.17,delivered
61000,8525,2926.84,shipped
61001,2603,4450.2,pending
61002,2592,1181.21,returned
61003,7527,4469.26,shipped
61004,7986,4787.9,delivered
61005,3817,998.14,delivered
61006,565,2721.22,shipped
61007,4916,4254.87,pending
61008,2610,4276.91,pending
61009,2777,1362.33,returned
61010,8515,1665.9,pending
61011,3724,4328.79,pending
61012,2,972.27,delivered
61013,833,1723.48,returned
61014,8892,1237.22,shipped
61015,3179,3521.5,returned
61016,2586,2119.46,returned
61017,2722,4987.34,pending
61018,8011,2118.8,pending
61019,4793,4688.76,shipped
61020,412,445.12,pending
61021,1517,4075.03,shipped
61022,2466,1211.78,delivered
61023,8691,4309.08,pending
61024,8695,1913.58,shipped
61025,5333,4522.69,delivered
61026,5321,4868.44,shipped
61027,2237,3936.52,returned
61028,211,909.11,returned
61029,4667,3659.79,returned
61030,6178,4159.21,delivered
61031,5562,2593.07,pending
61032,6250,358.22,pending
61033,8276,1827.92,returned
61034,6198,4278.56,shipped
61035,607,4587.35,delivered
61036,5887,2540.59,pending
61037,9209,4714.9,returned
61038,4455,1522.62,shipped
61039,4335,4104.74,shipped
61040,5209,3407.29,shipped
61041,2882,2452.38,returned
61042,684,4196.43,delivered
61043,4452,4485.14,shipped
61044,7882,1166.42,pending
61045,8145,4146.79,shipped
61046,7970,1140.86,pending
61047,851,4478.58,pending
61048,8629,3103.57,delivered
61049,694,1176.98,shipped
61050,697,2195.48,delivered
61051,1480,3690.49,shipped
61052,4572,2019.1,pending
61053,4020,3570.39,pending
61054,9332,978.21,pending
61055,4846,2858.97,returned
61056,4185,3028.26,pending
61057,8478,2872.68,returned
61058,5183,2807.09,shipped
61059,736,4021.87,returned
61060,2933,2766.92,returned
61061,3359,4793.3,delivered
61062,4373,3911.09,returned
61063,8265,3224.87,shipped
61064,7663,2125.64,returned
61065,4017,3680.16,delivered
61066,7078,3083.13,delivered
61067,1904,1564.11,delivered
61068,4286,1514.87,shipped
61069,8938,2529.6,returned
61070,6439,1866.03,returned
61071,9282,1900.75,shipped
61072,1577,4874.52,delivered
61073,9557,2222.13,delivered
61074,9463,4809.79,returned
61075,190,4467.86,shipped
61076,1941,3022.0,shipped
61077,8923,2004.26,returned
61078,9385,4200.42,pending
61079,1379,4913.27,returned
61080,7445,592.32,returned
61081,1203,1625.73,returned
61082,7316,2143.67,shipped
61083,6202,1744.18,pending
61084,8581,1778.99,pending
61085,2897,1489.6,delivered
61086,5226,411.86,delivered
61087,2095,4745.46,delivered
61088,5330,1979.56,pending
61089,2670,958.9,delivered
61090,311,79.54,returned
61091,9528,1629.16,delivered
61092,6523,2702.98,delivered
61093,5279,2753.8,returned
61094,4732,120.51,returned
61095,1421,3271.55,delivered
61096,3030,1749.29,returned
61097,3852,2790.69,delivered
61098,8791,2888.29,delivered
61099,8901,385.29,returned
61100,2554,4630.32,returned
61101,9711,1669.25,delivered
61102,8804,3679.81,pending
61103,231,2986.01,shipped
61104,6241,1321.07,delivered
61105,932,1193.77,pending
61106,360,2846.43,pending
61107,7695,4495.73,delivered
61108,9927,1137.69,delivered
61109,7064,1093.08,pending
61110,8984,4308.72,pending
61111,6212,248.18,pending
61112,4737,3671.29,shipped
61113,9850,2183.9,shipped
61114,671,506.25,delivered
61115,3698,2492.71,delivered
61116,805,4633.74,pending
61117,7074,3208.04,pending
61118,6770,4871.37,shipped
61119,6352,991.73,returned
61120,5246,1505.37,returned
61121,4633,1371.06,returned
61122,3985,584.52,shipped
61123,3121,660.55,shipped
61124,3012,4625.26,pending
61125,1407,3071.8,returned
61126,9837,1865.61,returned
61127,5636,1628.16,shipped
61128,3922,1637.31,pending
61129,684,4110.61,shipped
61130,7705,1657.99,pending
61131,5444,4436.63,shipped
61132,1906,258.02,pending
61133,3768,2194.36,shipped
61134,1214,3797.7,pending
61135,7363,3274.96,shipped
61136,4480,336.4,pending
61137,7921,1376.42,returned
61138,9318,303.32,delivered
61139,2765,3263.64,delivered
61140,5733,1523.63,returned
61141,6748,1689.95,shipped
61142,6275,4978.96,delivered
61143,4961,3104.22,pending
61144,1973,2006.49,pending
61145,1835,1942.04,pending
61146,5364,94.16,delivered
61147,8286,1506.85,shipped
61148,1516,2857.26,shipped
61149,1880,2489.13,shipped
61150,2028,3751.59,returned
61151,2473,4218.4,pending
61152,9943,1922.39,shipped
61153,1614,3163.67,delivered
61154,643,616.99,shipped
61155,4103,4906.04,pending
61156,2365,1581.26,shipped
61157,5357,4808.77,returned
61158,9707,1150.84,delivered
61159,7229,94.92,delivered
61160,8318,3180.23,delivered
61161,2611,270.33,shipped
61162,4014,786.92,returned
61163,2389,3433.72,delivered
61164,1968,2358.12,shipped
61165,844,488.47,pending
61166,1544,2964.87,pending
61167,9438,2741.14,shipped
61168,4738,4391.78,delivered
61169,4541,3331.37,shipped
61170,9681,3084.72,pending
61171,9637,4174.07,shipped
61172,4295,1318.86,returned
61173,9863,2298.34,shipped
61174,1099,2151.58,shipped
61175,105,4824.93,pending
61176,6492,4657.15,shipped
61177,1752,2856.17,shipped
61178,4954,1387.86,pending
61179,62,2375.77,shipped
61180,8372,451.35,shipped
61181,2399,4871.54,pending
61182,2659,2591.43,pending
61183,958,4138.48,shipped
61184,1033,3408.18,returned
61185,5894,1303.01,shipped
61186,9655,1252.36,pending
61187,4732,1669.71,pending
61188,7505,2415.24,delivered
